PositionLon,PositionLat,RoadID,RoadName,BIGVOLUME,BIGSPEED,CARVOLUME,CARSPEED,MOTORVOLUME,MOTORSPEED,AVGSPEED,FREESPD,InfoTime,InfoData
121.53255,25.02191,600794A,辛亥路一段,0.0,0.0,1.0,38.0,0.0,0.0,38.0,60,2018-01-10 08:30:00,2018-01-10
121.53255,25.02191,600794A,辛亥路一段,1.0,43.0,1.0,40.0,0.0,0.0,42.0,60,2018-01-10 08:30:00,2018-01-10
121.53746,25.03049,600306A,建國南路二段,0.0,0.0,1.0,53.0,0.0,0.0,53.0,60,2018-01-10 08:30:00,2018-01-10
121.53746,25.03049,600306A,建國南路二段,0.0,0.0,10.0,45.0,0.0,0.0,45.0,60,2018-01-10 08:30:00,2018-01-10
121.53746,25.03049,600306A,建國南路二段,1.0,37.0,8.0,31.0,0.0,0.0,32.0,60,2018-01-10 08:30:00,2018-01-10
121.52276,25.08181,600374A,承德路四段,1.0,59.0,13.0,59.0,0.0,0.0,59.0,60,2018-01-10 08:30:00,2018-01-10
121.52276,25.08181,600374A,承德路四段,5.0,54.0,22.0,54.0,0.0,0.0,54.0,60,2018-01-10 08:30:00,2018-01-10
121.52276,25.08181,600374A,承德路四段,0.0,0.0,15.0,42.0,0.0,0.0,42.0,60,2018-01-10 08:30:00,2018-01-10
121.52604,25.05823,600537A,民生東路一段,0.0,0.0,4.0,45.0,0.0,0.0,45.0,60,2018-01-10 08:30:00,2018-01-10
121.52604,25.05823,600537A,民生東路一段,0.0,0.0,1.0,75.0,0.0,0.0,75.0,60,2018-01-10 08:30:00,2018-01-10
121.52604,25.05823,600537A,民生東路一段,0.0,0.0,5.0,56.0,0.0,0.0,56.0,60,2018-01-10 08:30:00,2018-01-10
121.58991,25.07091,600366A,成功路三段,0.0,0.0,14.0,50.0,0.0,0.0,50.0,60,2018-01-10 08:30:00,2018-01-10
121.58991,25.07091,600366A,成功路三段,0.0,0.0,13.0,56.0,0.0,0.0,56.0,60,2018-01-10 08:30:00,2018-01-10
121.58991,25.07091,600366A,成功路三段,2.0,17.0,8.0,18.0,0.0,0.0,18.0,60,2018-01-10 08:30:00,2018-01-10
121.58991,25.07091,600366A,成功路三段,3.0,18.0,5.0,18.0,0.0,0.0,18.0,60,2018-01-10 08:30:00,2018-01-10
121.51272,25.05693,600542A,民生西路,0.0,0.0,2.0,20.0,0.0,0.0,20.0,60,2018-01-10 08:30:00,2018-01-10
121.51272,25.05693,600542A,民生西路,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.58307,25.06877,600532A,民權東路六段,2.0,38.0,8.0,38.0,0.0,0.0,38.0,60,2018-01-10 08:30:00,2018-01-10
121.58307,25.06877,600532A,民權東路六段,0.0,0.0,8.0,5.0,0.0,0.0,5.0,60,2018-01-10 08:30:00,2018-01-10
121.58307,25.06877,600532A,民權東路六段,1.0,49.0,6.0,49.0,0.0,0.0,49.0,60,2018-01-10 08:30:00,2018-01-10
121.58307,25.06877,600532A,民權東路六段,1.0,42.0,24.0,42.0,0.0,0.0,42.0,60,2018-01-10 08:30:00,2018-01-10
121.5187,25.04293,600034A,中山南路,0.0,0.0,9.0,32.0,0.0,0.0,32.0,60,2018-01-10 08:30:00,2018-01-10
121.5187,25.04293,600034A,中山南路,1.0,34.0,7.0,34.0,0.0,0.0,34.0,60,2018-01-10 08:30:00,2018-01-10
121.5187,25.04293,600034A,中山南路,0.0,0.0,8.0,52.0,0.0,0.0,52.0,60,2018-01-10 08:30:00,2018-01-10
121.5187,25.04293,600034A,中山南路,1.0,47.0,8.0,47.0,0.0,0.0,47.0,60,2018-01-10 08:30:00,2018-01-10
121.5403,24.99852,600672A,羅斯福路五段,1.0,35.0,1.0,35.0,0.0,0.0,35.0,60,2018-01-10 08:30:00,2018-01-10
121.5403,24.99852,600672A,羅斯福路五段,0.0,0.0,9.0,36.0,0.0,0.0,36.0,60,2018-01-10 08:30:00,2018-01-10
121.5403,24.99852,600672A,羅斯福路五段,0.0,0.0,3.0,33.0,0.0,0.0,33.0,60,2018-01-10 08:30:00,2018-01-10
121.5403,24.99852,600672A,羅斯福路五段,3.0,24.0,7.0,24.0,0.0,0.0,24.0,60,2018-01-10 08:30:00,2018-01-10
121.5403,24.99852,600672A,羅斯福路五段,0.0,0.0,12.0,30.0,0.0,0.0,30.0,60,2018-01-10 08:30:00,2018-01-10
121.5403,24.99852,600672A,羅斯福路五段,0.0,0.0,2.0,31.0,0.0,0.0,31.0,60,2018-01-10 08:30:00,2018-01-10
121.54887,25.08949,600112A,北安路,0.0,0.0,13.0,38.0,0.0,0.0,39.0,60,2018-01-10 08:30:00,2018-01-10
121.54887,25.08949,600112A,北安路,12.0,36.0,11.0,32.0,0.0,0.0,34.0,60,2018-01-10 08:30:00,2018-01-10
121.56346,25.07964,200070,堤頂大道,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.56346,25.07964,200070,堤頂大道,1.0,61.0,1.0,61.0,0.0,0.0,61.0,60,2018-01-10 08:30:00,2018-01-10
121.56346,25.07964,200070,堤頂大道,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.56346,25.07964,200070,堤頂大道,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.57036,25.11472,600698A,至善路三段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.57036,25.11472,600698A,至善路三段,0.0,0.0,1.0,61.0,0.0,0.0,61.0,60,2018-01-10 08:30:00,2018-01-10
121.53189,25.11382,600347A,忠誠路二段,0.0,0.0,4.0,52.0,0.0,0.0,52.0,60,2018-01-10 08:30:00,2018-01-10
121.53189,25.11382,600347A,忠誠路二段,0.0,0.0,1.0,16.0,0.0,0.0,16.0,60,2018-01-10 08:30:00,2018-01-10
121.53189,25.11382,600347A,忠誠路二段,2.0,48.0,1.0,49.0,0.0,0.0,48.0,60,2018-01-10 08:30:00,2018-01-10
121.53189,25.11382,600347A,忠誠路二段,0.0,0.0,5.0,61.0,0.0,0.0,61.0,60,2018-01-10 08:30:00,2018-01-10
121.53189,25.11382,600347A,忠誠路二段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.53189,25.11382,600347A,忠誠路二段,0.0,0.0,7.0,56.0,0.0,0.0,56.0,60,2018-01-10 08:30:00,2018-01-10
121.55232,25.06154,600530A,民權東路四段,3.0,35.0,5.0,39.0,0.0,0.0,37.0,60,2018-01-10 08:30:00,2018-01-10
121.55232,25.06154,600530A,民權東路四段,2.0,44.0,0.0,0.0,0.0,0.0,44.0,60,2018-01-10 08:30:00,2018-01-10
121.55232,25.06154,600530A,民權東路四段,6.0,45.0,1.0,8.0,0.0,0.0,39.0,60,2018-01-10 08:30:00,2018-01-10
121.56871,25.04,600483A,松仁路,0.0,0.0,2.0,61.0,0.0,0.0,61.0,60,2018-01-10 08:30:00,2018-01-10
121.56871,25.04,600483A,松仁路,3.0,46.0,9.0,47.0,0.0,0.0,47.0,60,2018-01-10 08:30:00,2018-01-10
121.56871,25.04,600483A,松仁路,0.0,0.0,3.0,54.0,0.0,0.0,54.0,60,2018-01-10 08:30:00,2018-01-10
121.49588,25.039,200100,環河快速道路,1.0,63.0,4.0,69.0,0.0,0.0,68.0,60,2018-01-10 08:30:00,2018-01-10
121.49588,25.039,200100,環河快速道路,2.0,72.0,17.0,83.0,0.0,0.0,82.0,60,2018-01-10 08:30:00,2018-01-10
121.54837,25.03514,600392A,敦化南路一段,12.0,50.0,12.0,45.0,0.0,0.0,47.0,60,2018-01-10 08:30:00,2018-01-10
121.54837,25.03514,600392A,敦化南路一段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.54837,25.03514,600392A,敦化南路一段,15.0,48.0,13.0,35.0,0.0,0.0,42.0,60,2018-01-10 08:30:00,2018-01-10
121.54837,25.03514,600392A,敦化南路一段,13.0,43.0,13.0,42.0,0.0,0.0,42.0,60,2018-01-10 08:30:00,2018-01-10
121.55899,25.03762,600062A,仁愛路四段,0.0,0.0,1.0,54.0,0.0,0.0,54.0,60,2018-01-10 08:30:00,2018-01-10
121.55899,25.03762,600062A,仁愛路四段,0.0,0.0,2.0,32.0,0.0,0.0,32.0,60,2018-01-10 08:30:00,2018-01-10
121.55899,25.03762,600062A,仁愛路四段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.55899,25.03762,600062A,仁愛路四段,0.0,0.0,3.0,46.0,0.0,0.0,46.0,60,2018-01-10 08:30:00,2018-01-10
121.55241,24.9975,600798A,辛亥路五段,0.0,0.0,8.0,53.0,0.0,0.0,53.0,60,2018-01-10 08:30:00,2018-01-10
121.55241,24.9975,600798A,辛亥路五段,0.0,0.0,3.0,43.0,0.0,0.0,43.0,60,2018-01-10 08:30:00,2018-01-10
121.61419,25.06355,200090,環東大道,1.0,57.0,31.0,52.0,0.0,0.0,52.0,60,2018-01-10 08:30:00,2018-01-10
121.61419,25.06355,200090,環東大道,1.0,81.0,35.0,61.0,0.0,0.0,62.0,60,2018-01-10 08:30:00,2018-01-10
121.50763,25.08272,200100,環河快速道路,0.0,0.0,9.0,46.0,0.0,0.0,48.0,60,2018-01-10 08:30:00,2018-01-10
121.50763,25.08272,200100,環河快速道路,0.0,0.0,8.0,42.0,0.0,0.0,42.0,60,2018-01-10 08:30:00,2018-01-10
121.50763,25.08272,200100,環河快速道路,0.0,0.0,16.0,46.0,0.0,0.0,46.0,60,2018-01-10 08:30:00,2018-01-10
121.6088,25.05863,600829A,重陽路,0.0,0.0,1.0,63.0,0.0,0.0,63.0,60,2018-01-10 08:30:00,2018-01-10
121.6088,25.05863,600829A,重陽路,1.0,40.0,11.0,40.0,0.0,0.0,40.0,60,2018-01-10 08:30:00,2018-01-10
121.51441,25.06875,600525A,民族西路,7.0,20.0,0.0,0.0,0.0,0.0,20.0,60,2018-01-10 08:30:00,2018-01-10
121.51441,25.06875,600525A,民族西路,1.0,40.0,3.0,42.0,0.0,0.0,41.0,60,2018-01-10 08:30:00,2018-01-10
121.50464,25.04774,200100,環河快速道路,0.0,0.0,15.0,43.0,0.0,0.0,43.0,60,2018-01-10 08:30:00,2018-01-10
121.56549,25.04297,600170A,基隆路一段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.56549,25.04297,600170A,基隆路一段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.55744,25.02906,600171A,基隆路二段,3.0,43.0,7.0,44.0,0.0,0.0,44.0,60,2018-01-10 08:30:00,2018-01-10
121.55744,25.02906,600171A,基隆路二段,4.0,41.0,12.0,49.0,0.0,0.0,47.0,60,2018-01-10 08:30:00,2018-01-10
121.55744,25.02906,600171A,基隆路二段,3.0,44.0,6.0,25.0,0.0,0.0,31.0,60,2018-01-10 08:30:00,2018-01-10
121.51313,25.04281,600825A,重慶南路一段,0.0,0.0,7.0,51.0,0.0,0.0,51.0,60,2018-01-10 08:30:00,2018-01-10
121.51313,25.04281,600825A,重慶南路一段,1.0,59.0,5.0,47.0,0.0,0.0,49.0,60,2018-01-10 08:30:00,2018-01-10
121.51313,25.04281,600825A,重慶南路一段,0.0,0.0,7.0,34.0,0.0,0.0,34.0,60,2018-01-10 08:30:00,2018-01-10
121.56595,25.04315,600170A,基隆路一段,0.0,0.0,26.0,29.0,0.0,0.0,29.0,60,2018-01-10 08:30:00,2018-01-10
121.56595,25.04315,600170A,基隆路一段,1.0,70.0,3.0,58.0,0.0,0.0,61.0,60,2018-01-10 08:30:00,2018-01-10
121.54856,25.03083,600393A,敦化南路二段,1.0,35.0,20.0,42.0,0.0,0.0,42.0,60,2018-01-10 08:30:00,2018-01-10
121.54856,25.03083,600393A,敦化南路二段,0.0,0.0,18.0,48.0,0.0,0.0,48.0,60,2018-01-10 08:30:00,2018-01-10
121.54856,25.03083,600393A,敦化南路二段,2.0,47.0,17.0,43.0,0.0,0.0,44.0,60,2018-01-10 08:30:00,2018-01-10
121.54856,25.03083,600393A,敦化南路二段,0.0,0.0,4.0,46.0,0.0,0.0,46.0,60,2018-01-10 08:30:00,2018-01-10
121.54788,25.07752,600436A,明水路,2.0,38.0,13.0,39.0,0.0,0.0,39.0,60,2018-01-10 08:30:00,2018-01-10
121.54788,25.07752,600436A,明水路,0.0,0.0,6.0,47.0,0.0,0.0,47.0,60,2018-01-10 08:30:00,2018-01-10
121.54788,25.07752,600436A,明水路,5.0,35.0,20.0,37.0,0.0,0.0,37.0,60,2018-01-10 08:30:00,2018-01-10
121.56066,24.98714,600718A,興隆路四段,0.0,0.0,1.0,59.0,0.0,0.0,59.0,60,2018-01-10 08:30:00,2018-01-10
121.56066,24.98714,600718A,興隆路四段,0.0,0.0,3.0,31.0,0.0,0.0,31.0,60,2018-01-10 08:30:00,2018-01-10
121.56358,25.03969,600170A,基隆路一段,0.0,0.0,7.0,35.0,0.0,0.0,35.0,60,2018-01-10 08:30:00,2018-01-10
121.56358,25.03969,600170A,基隆路一段,0.0,0.0,9.0,25.0,0.0,0.0,25.0,60,2018-01-10 08:30:00,2018-01-10
121.53284,25.04024,600426A,新生南路一段,0.0,0.0,1.0,25.0,0.0,0.0,25.0,60,2018-01-10 08:30:00,2018-01-10
121.53284,25.04024,600426A,新生南路一段,0.0,0.0,3.0,42.0,0.0,0.0,42.0,60,2018-01-10 08:30:00,2018-01-10
121.52483,25.02712,600149A,和平東路一段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.52483,25.02712,600149A,和平東路一段,0.0,0.0,1.0,39.0,0.0,0.0,39.0,60,2018-01-10 08:30:00,2018-01-10
121.52483,25.02712,600149A,和平東路一段,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2018-01-10 08:30:00,2018-01-10
121.52483,25.02712,600149A,和平東路一段,0.0,0.0,3.0,45.0,0.0,0.0,45.0,60,2018-01-10 08:30:00,2018-01-10
121.52483,25.02712,600149A,和平東路一段,0.0,0.0,2.0,34.0,0.0,0.0,34.0,60,2018-01-10 08:30:00,2018-01-10
121.52483,25.02712,600149A,和平東路一段,0.0,0.0,3.0,29.0,0.0,0.0,29.0,60,2018-01-10 08:30:00,2018-01-10
121.57195,25.03218,200030,信義快速道路,0.0,0.0,17.0,37.0,0.0,0.0,37.0,60,2018-01-10 08:30:00,2018-01-10
121.5316,25.052,600119A,南京東路二段,0.0,0.0,12.0,48.0,0.0,0.0,48.0,60,2018-01-10 08:30:00,2018-01-10
121.5316,25.052,600119A,南京東路二段,6.0,60.0,7.0,60.0,0.0,0.0,60.0,60,2018-01-10 08:30:00,2018-01-10
121.5316,25.052,600119A,南京東路二段,3.0,70.0,1.0,70.0,0.0,0.0,70.0,60,2018-01-10 08:30:00,2018-01-10
121.55099,25.04447,600268A,市民大道四段,0.0,0.0,3.0,44.0,0.0,0.0,44.0,60,2018-01-10 08:30:00,2018-01-10
